%
%
% Run:      Table:GAUGE1            SWASH version:11.01
%
%       Tsec          Watlev      X-vel         Y-vel      
%       [s]           [m]           [m/s]         [m/s]    
%
     60.05000        0.0156      0.059102      0.000000 
     60.10000        0.0187      0.069605      0.000000 
     60.15000        0.0212      0.077787      0.000000 
     60.20000        0.0229      0.082931      0.000000 
     60.25000        0.0234      0.084162      0.000000 
     60.30000        0.0225      0.080856      0.000000 
     60.35000        0.0202      0.072862      0.000000 
     60.40000        0.0166      0.060392      0.000000 
     60.45000        0.0118      0.044086      0.000000 
     60.50000        0.0063      0.024861      0.000000 
     60.55000        0.0005      0.004120      0.000000 
     60.60000       -0.0054     -0.016877      0.000000 
     60.65000       -0.0109     -0.036818      0.000000 
     60.70000       -0.0156     -0.054674      0.000000 
     60.75000       -0.0195     -0.069356      0.000000 
     60.80000       -0.0223     -0.080193      0.000000 
     60.85000       -0.0240     -0.086742      0.000000 
     60.90000       -0.0244     -0.088751      0.000000 
     60.95000       -0.0236     -0.086021      0.000000 
     61.00000       -0.0215     -0.078860      0.000000 
     61.05000       -0.0184     -0.067486      0.000000 
     61.10000       -0.0142     -0.052400      0.000000 
     61.15000       -0.0093     -0.034246      0.000000 
     61.20000       -0.0038     -0.013942      0.000000 
     61.25000        0.0020      0.007493      0.000000 
     61.30000        0.0076      0.029002      0.000000 
     61.35000        0.0129      0.049326      0.000000 
     61.40000        0.0173      0.067329      0.000000 
     61.45000        0.0207      0.081983      0.000000 
     61.50000        0.0226      0.092457      0.000000 
     61.55000        0.0232      0.098235      0.000000 
     61.60000        0.0223      0.099393      0.000000 
     61.65000        0.0203      0.096362      0.000000 
     61.70000        0.0175      0.089632      0.000000 
     61.75000        0.0141      0.080243      0.000000 
     61.80000        0.0106      0.069051      0.000000 
     61.85000        0.0072      0.057031      0.000000 
     61.90000        0.0041      0.044812      0.000000 
     61.95000        0.0014      0.032979      0.000000 
     62.00000       -0.0008      0.021807      0.000000 
     62.05000       -0.0026      0.011415      0.000000 
     62.10000       -0.0042      0.001630      0.000000 
     62.15000       -0.0058     -0.007733      0.000000 
     62.20000       -0.0074     -0.016971      0.000000 
     62.25000       -0.0091     -0.026236      0.000000 
     62.30000       -0.0111     -0.035721      0.000000 
     62.35000       -0.0134     -0.045208      0.000000 
     62.40000       -0.0157     -0.054586      0.000000 
     62.45000       -0.0180     -0.063427      0.000000 
     62.50000       -0.0201     -0.071096      0.000000 
     62.55000       -0.0217     -0.076997      0.000000 
     62.60000       -0.0227     -0.080416      0.000000 
     62.65000       -0.0228     -0.080930      0.000000 
     62.70000       -0.0219     -0.077834      0.000000 
     62.75000       -0.0200     -0.070829      0.000000 
     62.80000       -0.0170     -0.060127      0.000000 
     62.85000       -0.0131     -0.045565      0.000000 
     62.90000       -0.0082     -0.027996      0.000000 
     62.95000       -0.0026     -0.007736      0.000000 
     63.00000        0.0033      0.013775      0.000000 
     63.05000        0.0091      0.035421      0.000000 
     63.10000        0.0142      0.055592      0.000000 
     63.15000        0.0183      0.073003      0.000000 
     63.20000        0.0209      0.086364      0.000000 
     63.25000        0.0218      0.094946      0.000000 
     63.30000        0.0212      0.098653      0.000000 
     63.35000        0.0193      0.098251      0.000000 
     63.40000        0.0166      0.094347      0.000000 
     63.45000        0.0135      0.088279      0.000000 
     63.50000        0.0104      0.081143      0.000000 
     63.55000        0.0078      0.073800      0.000000 
     63.60000        0.0056      0.066990      0.000000 
     63.65000        0.0041      0.061054      0.000000 
     63.70000        0.0030      0.055917      0.000000 
     63.75000        0.0023      0.051661      0.000000 
     63.80000        0.0018      0.047454      0.000000 
     63.85000        0.0012      0.043153      0.000000 
     63.90000        0.0004      0.038182      0.000000 
     63.95000       -0.0006      0.032228      0.000000 
     64.00000       -0.0019      0.025199      0.000000 
     64.05000       -0.0035      0.017051      0.000000 
     64.10000       -0.0054      0.008055      0.000000 
     64.15000       -0.0073     -0.001735      0.000000 
     64.20000       -0.0092     -0.011531      0.000000 
     64.25000       -0.0110     -0.021297      0.000000 
     64.30000       -0.0126     -0.030275      0.000000 
     64.35000       -0.0139     -0.037990      0.000000 
     64.40000       -0.0149     -0.044454      0.000000 
     64.45000       -0.0155     -0.048850      0.000000 
     64.50000       -0.0157     -0.050993      0.000000 
     64.55000       -0.0154     -0.050831      0.000000 
     64.60000       -0.0145     -0.048005      0.000000 
     64.65000       -0.0131     -0.042569      0.000000 
     64.70000       -0.0110     -0.034488      0.000000 
     64.75000       -0.0084     -0.024209      0.000000 
     64.80000       -0.0053     -0.011850      0.000000 
     64.85000       -0.0018      0.001978      0.000000 
     64.90000        0.0021      0.016556      0.000000 
     64.95000        0.0059      0.031080      0.000000 
     65.00000        0.0095      0.044748      0.000000 
     65.05000        0.0125      0.056467      0.000000 
     65.10000        0.0146      0.065306      0.000000 
     65.15000        0.0157      0.070670      0.000000 
     65.20000        0.0155      0.072077      0.000000 
     65.25000        0.0142      0.069763      0.000000 
     65.30000        0.0119      0.063938      0.000000 
     65.35000        0.0091      0.055609      0.000000 
     65.40000        0.0060      0.045810      0.000000 
     65.45000        0.0031      0.035160      0.000000 
     65.50000        0.0005      0.024844      0.000000 
     65.55000       -0.0017      0.015362      0.000000 
     65.60000       -0.0032      0.007109      0.000000 
     65.65000       -0.0042      0.000161      0.000000 
     65.70000       -0.0048     -0.005453      0.000000 
     65.75000       -0.0052     -0.010035      0.000000 
     65.80000       -0.0055     -0.013947      0.000000 
     65.85000       -0.0059     -0.017473      0.000000 
     65.90000       -0.0065     -0.020909      0.000000 
     65.95000       -0.0074     -0.024346      0.000000 
     66.00000       -0.0085     -0.027639      0.000000 
     66.05000       -0.0097     -0.030526      0.000000 
     66.10000       -0.0108     -0.032484      0.000000 
     66.15000       -0.0115     -0.032921      0.000000 
     66.20000       -0.0116     -0.031217      0.000000 
     66.25000       -0.0110     -0.026782      0.000000 
     66.30000       -0.0093     -0.019244      0.000000 
     66.35000       -0.0066     -0.008409      0.000000 
     66.40000       -0.0027      0.005575      0.000000 
     66.45000        0.0021      0.022327      0.000000 
     66.50000        0.0077      0.041005      0.000000 
     66.55000        0.0137      0.060452      0.000000 
     66.60000        0.0196      0.079181      0.000000 
     66.65000        0.0248      0.095528      0.000000 
     66.70000        0.0287      0.107771      0.000000 
     66.75000        0.0307      0.114562      0.000000 
     66.80000        0.0306      0.114882      0.000000 
     66.85000        0.0285      0.108798      0.000000 
     66.90000        0.0245      0.096594      0.000000 
     66.95000        0.0191      0.079344      0.000000 
     67.00000        0.0129      0.058460      0.000000 
     67.05000        0.0063      0.035382      0.000000 
     67.10000       -0.0002      0.011578      0.000000 
     67.15000       -0.0063     -0.011715      0.000000 
     67.20000       -0.0117     -0.033521      0.000000 
     67.25000       -0.0163     -0.052879      0.000000 
     67.30000       -0.0200     -0.069284      0.000000 
     67.35000       -0.0229     -0.082472      0.000000 
     67.40000       -0.0248     -0.092048      0.000000 
     67.45000       -0.0257     -0.098014      0.000000 
     67.50000       -0.0258     -0.100318      0.000000 
     67.55000       -0.0250     -0.099259      0.000000 
     67.60000       -0.0234     -0.094901      0.000000 
     67.65000       -0.0211     -0.087535      0.000000 
     67.70000       -0.0181     -0.077448      0.000000 
     67.75000       -0.0145     -0.065060      0.000000 
     67.80000       -0.0104     -0.050793      0.000000 
     67.85000       -0.0060     -0.035252      0.000000 
     67.90000       -0.0016     -0.019013      0.000000 
     67.95000        0.0029     -0.002805      0.000000 
     68.00000        0.0070      0.012662      0.000000 
     68.05000        0.0105      0.026585      0.000000 
     68.10000        0.0133      0.038396      0.000000 
     68.15000        0.0153      0.047567      0.000000 
     68.20000        0.0162      0.053791      0.000000 
     68.25000        0.0162      0.057102      0.000000 
     68.30000        0.0155      0.057754      0.000000 
     68.35000        0.0142      0.056294      0.000000 
     68.40000        0.0127      0.053350      0.000000 
     68.45000        0.0112      0.049691      0.000000 
     68.50000        0.0099      0.046013      0.000000 
     68.55000        0.0090      0.042825      0.000000 
     68.60000        0.0086      0.040497      0.000000 
     68.65000        0.0088      0.039183      0.000000 
     68.70000        0.0094      0.038812      0.000000 
     68.75000        0.0102      0.039054      0.000000 
     68.80000        0.0112      0.039398      0.000000 
     68.85000        0.0120      0.039303      0.000000 
     68.90000        0.0124      0.038130      0.000000 
     68.95000        0.0122      0.035309      0.000000 
     69.00000        0.0112      0.030430      0.000000 
     69.05000        0.0094      0.023315      0.000000 
     69.10000        0.0068      0.014041      0.000000 
     69.15000        0.0035      0.002931      0.000000 
     69.20000       -0.0001     -0.009482      0.000000 
     69.25000       -0.0039     -0.022423      0.000000 
     69.30000       -0.0075     -0.035109      0.000000 
     69.35000       -0.0107     -0.046735      0.000000 
     69.40000       -0.0133     -0.056535      0.000000 
     69.45000       -0.0151     -0.063887      0.000000 
     69.50000       -0.0159     -0.068333      0.000000 
     69.55000       -0.0156     -0.069545      0.000000 
     69.60000       -0.0144     -0.067383      0.000000 
     69.65000       -0.0122     -0.061973      0.000000 
     69.70000       -0.0091     -0.053590      0.000000 
     69.75000       -0.0053     -0.042738      0.000000 
     69.80000       -0.0012     -0.030084      0.000000 
     69.85000        0.0031     -0.016473      0.000000 
     69.90000        0.0072     -0.002825      0.000000 
     69.95000        0.0109      0.009770      0.000000 
     70.00000        0.0137      0.020551      0.000000 
     70.05000        0.0155      0.028677      0.000000 
     70.10000        0.0162      0.033647      0.000000 
     70.15000        0.0158      0.035267      0.000000 
     70.20000        0.0144      0.033705      0.000000 
     70.25000        0.0123      0.029335      0.000000 
     70.30000        0.0097      0.022860      0.000000 
     70.35000        0.0069      0.014855      0.000000 
     70.40000        0.0042      0.006167      0.000000 
     70.45000        0.0016     -0.002504      0.000000 
     70.50000       -0.0005     -0.010403      0.000000 
     70.55000       -0.0020     -0.016936      0.000000 
     70.60000       -0.0029     -0.021568      0.000000 
     70.65000       -0.0030     -0.023878      0.000000 
     70.70000       -0.0024     -0.023624      0.000000 
     70.75000       -0.0011     -0.020692      0.000000 
     70.80000        0.0009     -0.015213      0.000000 
     70.85000        0.0035     -0.007503      0.000000 
     70.90000        0.0064      0.001745      0.000000 
     70.95000        0.0095      0.011997      0.000000 
     71.00000        0.0125      0.022239      0.000000 
     71.05000        0.0149      0.031484      0.000000 
     71.10000        0.0166      0.038762      0.000000 
     71.15000        0.0173      0.043183      0.000000 
     71.20000        0.0168      0.044184      0.000000 
     71.25000        0.0152      0.041850      0.000000 
     71.30000        0.0128      0.036420      0.000000 
     71.35000        0.0099      0.028753      0.000000 
     71.40000        0.0069      0.019841      0.000000 
     71.45000        0.0043      0.010779      0.000000 
     71.50000        0.0022      0.002546      0.000000 
     71.55000        0.0009     -0.004259      0.000000 
     71.60000        0.0004     -0.009139      0.000000 
     71.65000        0.0007     -0.012074      0.000000 
     71.70000        0.0015     -0.013333      0.000000 
     71.75000        0.0025     -0.013497      0.000000 
     71.80000        0.0033     -0.013287      0.000000 
     71.85000        0.0036     -0.013467      0.000000 
     71.90000        0.0032     -0.014731      0.000000 
     71.95000        0.0019     -0.017593      0.000000 
     72.00000       -0.0003     -0.022142      0.000000 
     72.05000       -0.0031     -0.028191      0.000000 
     72.10000       -0.0061     -0.035136      0.000000 
     72.15000       -0.0091     -0.042125      0.000000 
     72.20000       -0.0115     -0.048249      0.000000 
     72.25000       -0.0131     -0.052721      0.000000 
     72.30000       -0.0137     -0.054813      0.000000 
     72.35000       -0.0131     -0.054175      0.000000 
     72.40000       -0.0113     -0.050479      0.000000 
     72.45000       -0.0085     -0.044034      0.000000 
     72.50000       -0.0050     -0.035216      0.000000 
     72.55000       -0.0010     -0.024620      0.000000 
     72.60000        0.0030     -0.013025      0.000000 
     72.65000        0.0066     -0.001346      0.000000 
     72.70000        0.0095      0.009627      0.000000 
     72.75000        0.0115      0.019162      0.000000 
     72.80000        0.0125      0.026918      0.000000 
     72.85000        0.0127      0.032989      0.000000 
     72.90000        0.0124      0.037636      0.000000 
     72.95000        0.0118      0.041380      0.000000 
     73.00000        0.0115      0.044781      0.000000 
     73.05000        0.0116      0.048272      0.000000 
     73.10000        0.0122      0.052001      0.000000 
     73.15000        0.0135      0.055932      0.000000 
     73.20000        0.0150      0.059596      0.000000 
     73.25000        0.0167      0.062289      0.000000 
     73.30000        0.0179      0.063117      0.000000 
     73.35000        0.0184      0.061175      0.000000 
     73.40000        0.0179      0.055910      0.000000 
     73.45000        0.0160      0.047107      0.000000 
     73.50000        0.0130      0.034947      0.000000 
     73.55000        0.0089      0.020156      0.000000 
     73.60000        0.0042      0.003707      0.000000 
     73.65000       -0.0008     -0.013141      0.000000 
     73.70000       -0.0057     -0.029273      0.000000 
     73.75000       -0.0102     -0.043644      0.000000 
     73.80000       -0.0139     -0.055354      0.000000 
     73.85000       -0.0166     -0.063791      0.000000 
     73.90000       -0.0182     -0.068622      0.000000 
     73.95000       -0.0185     -0.069697      0.000000 
     74.00000       -0.0176     -0.067016      0.000000 
     74.05000       -0.0156     -0.060981      0.000000 
     74.10000       -0.0124     -0.051968      0.000000 
     74.15000       -0.0085     -0.040606      0.000000 
     74.20000       -0.0039     -0.027471      0.000000 
     74.25000        0.0010     -0.013515      0.000000 
     74.30000        0.0057      0.000349      0.000000 
     74.35000        0.0099      0.013132      0.000000 
     74.40000        0.0132      0.023840      0.000000 
     74.45000        0.0152      0.031715      0.000000 
     74.50000        0.0159      0.036093      0.000000 
     74.55000        0.0153      0.036977      0.000000 
     74.60000        0.0133      0.034465      0.000000 
     74.65000        0.0105      0.029100      0.000000 
     74.70000        0.0070      0.021681      0.000000 
     74.75000        0.0034      0.013202      0.000000 
     74.80000        0.0001      0.004654      0.000000 
     74.85000       -0.0027     -0.003032      0.000000 
     74.90000       -0.0046     -0.009082      0.000000 
     74.95000       -0.0056     -0.012929      0.000000 
     75.00000       -0.0056     -0.014226      0.000000 
     75.05000       -0.0045     -0.012755      0.000000 
     75.10000       -0.0026     -0.008688      0.000000 
     75.15000       -0.0002     -0.002326      0.000000 
     75.20000        0.0027      0.005631      0.000000 
     75.25000        0.0055      0.014545      0.000000 
     75.30000        0.0080      0.023523      0.000000 
     75.35000        0.0099      0.031721      0.000000 
     75.40000        0.0111      0.038354      0.000000 
     75.45000        0.0113      0.042827      0.000000 
     75.50000        0.0107      0.044917      0.000000 
     75.55000        0.0094      0.044621      0.000000 
     75.60000        0.0075      0.042230      0.000000 
     75.65000        0.0054      0.038088      0.000000 
     75.70000        0.0033      0.032761      0.000000 
     75.75000        0.0013      0.026740      0.000000 
     75.80000       -0.0003      0.020461      0.000000 
     75.85000       -0.0015      0.014306      0.000000 
     75.90000       -0.0024      0.008557      0.000000 
     75.95000       -0.0029      0.003366      0.000000 
     76.00000       -0.0032     -0.001290      0.000000 
     76.05000       -0.0034     -0.005314      0.000000 
     76.10000       -0.0037     -0.008832      0.000000 
     76.15000       -0.0040     -0.011919      0.000000 
     76.20000       -0.0045     -0.014644      0.000000 
     76.25000       -0.0052     -0.017020      0.000000 
     76.30000       -0.0060     -0.019013      0.000000 
     76.35000       -0.0067     -0.020508      0.000000 
     76.40000       -0.0074     -0.021347      0.000000 
     76.45000       -0.0078     -0.021220      0.000000 
     76.50000       -0.0077     -0.020001      0.000000 
     76.55000       -0.0071     -0.017309      0.000000 
     76.60000       -0.0058     -0.012949      0.000000 
     76.65000       -0.0039     -0.006770      0.000000 
     76.70000       -0.0013      0.001242      0.000000 
     76.75000        0.0019      0.011107      0.000000 
     76.80000        0.0056      0.022448      0.000000 
     76.85000        0.0096      0.034776      0.000000 
     76.90000        0.0136      0.047424      0.000000 
     76.95000        0.0172      0.059563      0.000000 
     77.00000        0.0202      0.070122      0.000000 
     77.05000        0.0223      0.078224      0.000000 
     77.10000        0.0231      0.083004      0.000000 
     77.15000        0.0226      0.083807      0.000000 
     77.20000        0.0208      0.080578      0.000000 
     77.25000        0.0178      0.073266      0.000000 
     77.30000        0.0138      0.062428      0.000000 
     77.35000        0.0092      0.048715      0.000000 
     77.40000        0.0042      0.032982      0.000000 
     77.45000       -0.0007      0.016189      0.000000 
     77.50000       -0.0054     -0.000776      0.000000 
     77.55000       -0.0096     -0.017091      0.000000 
     77.60000       -0.0133     -0.032036      0.000000 
     77.65000       -0.0162     -0.045068      0.000000 
     77.70000       -0.0186     -0.055817      0.000000 
     77.75000       -0.0202     -0.063998      0.000000 
     77.80000       -0.0213     -0.069529      0.000000 
     77.85000       -0.0218     -0.072452      0.000000 
     77.90000       -0.0217     -0.072927      0.000000 
     77.95000       -0.0212     -0.071192      0.000000 
     78.00000       -0.0202     -0.067422      0.000000 
     78.05000       -0.0187     -0.061952      0.000000 
     78.10000       -0.0169     -0.054910      0.000000 
     78.15000       -0.0148     -0.046534      0.000000 
     78.20000       -0.0122     -0.036934      0.000000 
     78.25000       -0.0094     -0.026204      0.000000 
     78.30000       -0.0063     -0.014429      0.000000 
     78.35000       -0.0030     -0.001695      0.000000 
     78.40000        0.0006      0.011859      0.000000 
     78.45000        0.0042      0.025985      0.000000 
     78.50000        0.0080      0.040405      0.000000 
     78.55000        0.0117      0.054661      0.000000 
     78.60000        0.0151      0.068208      0.000000 
     78.65000        0.0182      0.080438      0.000000 
     78.70000        0.0207      0.090643      0.000000 
     78.75000        0.0224      0.098173      0.000000 
     78.80000        0.0232      0.102479      0.000000 
     78.85000        0.0229      0.103168      0.000000 
     78.90000        0.0216      0.100266      0.000000 
     78.95000        0.0195      0.093913      0.000000 
     79.00000        0.0166      0.084615      0.000000 
     79.05000        0.0134      0.073020      0.000000 
     79.10000        0.0099      0.059887      0.000000 
     79.15000        0.0064      0.046010      0.000000 
     79.20000        0.0032      0.032086      0.000000 
     79.25000        0.0003      0.018726      0.000000 
     79.30000       -0.0023      0.006390      0.000000 
     79.35000       -0.0045     -0.004545      0.000000 
     79.40000       -0.0062     -0.013849      0.000000 
     79.45000       -0.0076     -0.021436      0.000000 
     79.50000       -0.0085     -0.027245      0.000000 
     79.55000       -0.0092     -0.031280      0.000000 
     79.60000       -0.0095     -0.033624      0.000000 
     79.65000       -0.0094     -0.034454      0.000000 
     79.70000       -0.0091     -0.033862      0.000000 
     79.75000       -0.0085     -0.032064      0.000000 
     79.80000       -0.0076     -0.029284      0.000000 
     79.85000       -0.0066     -0.025802      0.000000 
     79.90000       -0.0056     -0.021977      0.000000 
     79.95000       -0.0045     -0.018165      0.000000 
     80.00000       -0.0036     -0.014795      0.000000 
     80.05000       -0.0030     -0.012238      0.000000 
     80.10000       -0.0028     -0.010902      0.000000 
     80.15000       -0.0030     -0.011043      0.000000 
     80.20000       -0.0038     -0.012775      0.000000 
     80.25000       -0.0049     -0.016078      0.000000 
     80.30000       -0.0064     -0.020668      0.000000 
     80.35000       -0.0081     -0.026133      0.000000 
     80.40000       -0.0097     -0.031881      0.000000 
     80.45000       -0.0112     -0.037252      0.000000 
     80.50000       -0.0122     -0.041445      0.000000 
     80.55000       -0.0126     -0.043833      0.000000 
     80.60000       -0.0123     -0.043819      0.000000 
     80.65000       -0.0112     -0.040833      0.000000 
     80.70000       -0.0092     -0.034547      0.000000 
     80.75000       -0.0063     -0.024990      0.000000 
     80.80000       -0.0026     -0.012182      0.000000 
     80.85000        0.0018      0.003475      0.000000 
     80.90000        0.0067      0.021348      0.000000 
     80.95000        0.0119      0.040466      0.000000 
     81.00000        0.0171      0.059836      0.000000 
     81.05000        0.0219      0.078246      0.000000 
     81.10000        0.0259      0.094411      0.000000 
     81.15000        0.0289      0.107264      0.000000 
     81.20000        0.0304      0.115831      0.000000 
     81.25000        0.0306      0.119460      0.000000 
     81.30000        0.0293      0.118155      0.000000 
     81.35000        0.0268      0.111966      0.000000 
     81.40000        0.0233      0.101441      0.000000 
     81.45000        0.0191      0.087329      0.000000 
     81.50000        0.0145      0.070441      0.000000 
     81.55000        0.0097      0.051606      0.000000 
     81.60000        0.0050      0.031630      0.000000 
     81.65000        0.0004      0.011226      0.000000 
     81.70000       -0.0039     -0.008990      0.000000 
     81.75000       -0.0078     -0.028429      0.000000 
     81.80000       -0.0113     -0.046598      0.000000 
     81.85000       -0.0144     -0.063042      0.000000 
     81.90000       -0.0170     -0.077348      0.000000 
     81.95000       -0.0191     -0.089197      0.000000 
     82.00000       -0.0207     -0.098272      0.000000 
     82.05000       -0.0218     -0.104364      0.000000 
     82.10000       -0.0222     -0.107311      0.000000 
     82.15000       -0.0221     -0.107138      0.000000 
     82.20000       -0.0214     -0.103826      0.000000 
     82.25000       -0.0201     -0.097596      0.000000 
     82.30000       -0.0182     -0.088697      0.000000 
     82.35000       -0.0157     -0.077534      0.000000 
     82.40000       -0.0127     -0.064552      0.000000 
     82.45000       -0.0093     -0.050330      0.000000 
     82.50000       -0.0055     -0.035504      0.000000 
     82.55000       -0.0016     -0.020708      0.000000 
     82.60000        0.0022     -0.006614      0.000000 
     82.65000        0.0058      0.006258      0.000000 
     82.70000        0.0090      0.017355      0.000000 
     82.75000        0.0117      0.026471      0.000000 
     82.80000        0.0139      0.033498      0.000000 
     82.85000        0.0154      0.038573      0.000000 
     82.90000        0.0165      0.041993      0.000000 
     82.95000        0.0172      0.044190      0.000000 
     83.00000        0.0177      0.045586      0.000000 
     83.05000        0.0181      0.046611      0.000000 
     83.10000        0.0184      0.047531      0.000000 
     83.15000        0.0188      0.048448      0.000000 
     83.20000        0.0191      0.049296      0.000000 
     83.25000        0.0193      0.049875      0.000000 
     83.30000        0.0192      0.049758      0.000000 
     83.35000        0.0186      0.048465      0.000000 
     83.40000        0.0175      0.045539      0.000000 
     83.45000        0.0157      0.040682      0.000000 
     83.50000        0.0132      0.033730      0.000000 
     83.55000        0.0101      0.024838      0.000000 
     83.60000        0.0068      0.014411      0.000000 
     83.65000        0.0033      0.003116      0.000000 
     83.70000        0.0001     -0.008296      0.000000 
     83.75000       -0.0027     -0.019068      0.000000 
     83.80000       -0.0048     -0.028500      0.000000 
     83.85000       -0.0061     -0.036128      0.000000 
     83.90000       -0.0066     -0.041646      0.000000 
     83.95000       -0.0063     -0.045009      0.000000 
     84.00000       -0.0054     -0.046341      0.000000 
     84.05000       -0.0042     -0.046115      0.000000 
     84.10000       -0.0027     -0.044748      0.000000 
     84.15000       -0.0014     -0.042854      0.000000 
     84.20000       -0.0004     -0.041022      0.000000 
     84.25000        0.0001     -0.039735      0.000000 
     84.30000       -0.0001     -0.039346      0.000000 
     84.35000       -0.0009     -0.039950      0.000000 
     84.40000       -0.0022     -0.041367      0.000000 
     84.45000       -0.0037     -0.043242      0.000000 
     84.50000       -0.0052     -0.045020      0.000000 
     84.55000       -0.0065     -0.046073      0.000000 
     84.60000       -0.0072     -0.045741      0.000000 
     84.65000       -0.0072     -0.043469      0.000000 
     84.70000       -0.0062     -0.038862      0.000000 
     84.75000       -0.0042     -0.031690      0.000000 
     84.80000       -0.0014     -0.022089      0.000000 
     84.85000        0.0024     -0.010276      0.000000 
     84.90000        0.0067      0.003163      0.000000 
     84.95000        0.0113      0.017388      0.000000 
     85.00000        0.0158      0.031476      0.000000 
     85.05000        0.0198      0.044353      0.000000 
     85.10000        0.0229      0.055043      0.000000 
     85.15000        0.0250      0.062732      0.000000 
     85.20000        0.0257      0.066882      0.000000 
     85.25000        0.0253      0.067496      0.000000 
     85.30000        0.0238      0.064704      0.000000 
     85.35000        0.0215      0.059051      0.000000 
     85.40000        0.0187      0.051088      0.000000 
     85.45000        0.0156      0.041391      0.000000 
     85.50000        0.0124      0.030489      0.000000 
     85.55000        0.0092      0.018792      0.000000 
     85.60000        0.0060      0.006606      0.000000 
     85.65000        0.0029     -0.005835      0.000000 
     85.70000       -0.0001     -0.018341      0.000000 
     85.75000       -0.0030     -0.030686      0.000000 
     85.80000       -0.0057     -0.042597      0.000000 
     85.85000       -0.0083     -0.053725      0.000000 
     85.90000       -0.0106     -0.063662      0.000000 
     85.95000       -0.0125     -0.071952      0.000000 
     86.00000       -0.0139     -0.078130      0.000000 
     86.05000       -0.0147     -0.081761      0.000000 
     86.10000       -0.0148     -0.082501      0.000000 
     86.15000       -0.0141     -0.080138      0.000000 
     86.20000       -0.0126     -0.074528      0.000000 
     86.25000       -0.0102     -0.065858      0.000000 
     86.30000       -0.0071     -0.054291      0.000000 
     86.35000       -0.0033     -0.040330      0.000000 
     86.40000        0.0010     -0.024590      0.000000 
     86.45000        0.0056     -0.007861      0.000000 
     86.50000        0.0102      0.008996      0.000000 
     86.55000        0.0144      0.025010      0.000000 
     86.60000        0.0180      0.039277      0.000000 
     86.65000        0.0207      0.051075      0.000000 
     86.70000        0.0225      0.059926      0.000000 
     86.75000        0.0233      0.065595      0.000000 
     86.80000        0.0232      0.068298      0.000000 
     86.85000        0.0225      0.068331      0.000000 
     86.90000        0.0212      0.066171      0.000000 
     86.95000        0.0198      0.062273      0.000000 
     87.00000        0.0182      0.057094      0.000000 
     87.05000        0.0166      0.050895      0.000000 
     87.10000        0.0149      0.043855      0.000000 
     87.15000        0.0132      0.035982      0.000000 
     87.20000        0.0114      0.027219      0.000000 
     87.25000        0.0093      0.017472      0.000000 
     87.30000        0.0070      0.006628      0.000000 
     87.35000        0.0043     -0.005331      0.000000 
     87.40000        0.0012     -0.018339      0.000000 
     87.45000       -0.0023     -0.032230      0.000000 
     87.50000       -0.0060     -0.046722      0.000000 
     87.55000       -0.0098     -0.061450      0.000000 
     87.60000       -0.0137     -0.075941      0.000000 
     87.65000       -0.0174     -0.089678      0.000000 
     87.70000       -0.0209     -0.102137      0.000000 
     87.75000       -0.0239     -0.112797      0.000000 
     87.80000       -0.0262     -0.121069      0.000000 
     87.85000       -0.0278     -0.126522      0.000000 
     87.90000       -0.0286     -0.128644      0.000000 
     87.95000       -0.0282     -0.127045      0.000000 
     88.00000       -0.0269     -0.121302      0.000000 
     88.05000       -0.0243     -0.111241      0.000000 
     88.10000       -0.0206     -0.096688      0.000000 
     88.15000       -0.0157     -0.077686      0.000000 
     88.20000       -0.0097     -0.054528      0.000000 
     88.25000       -0.0027     -0.027781      0.000000 
     88.30000        0.0051      0.001722      0.000000 
     88.35000        0.0134      0.032760      0.000000 
     88.40000        0.0218      0.063723      0.000000 
     88.45000        0.0297      0.092891      0.000000 
     88.50000        0.0364      0.118352      0.000000 
     88.55000        0.0415      0.138286      0.000000 
     88.60000        0.0443      0.151283      0.000000 
     88.65000        0.0447      0.156204      0.000000 
     88.70000        0.0427      0.153360      0.000000 
     88.75000        0.0386      0.143068      0.000000 
     88.80000        0.0330      0.126669      0.000000 
     88.85000        0.0264      0.105706      0.000000 
     88.90000        0.0195      0.081816      0.000000 
     88.95000        0.0127      0.056656      0.000000 
     89.00000        0.0064      0.031622      0.000000 
     89.05000        0.0008      0.007918      0.000000 
     89.10000       -0.0040     -0.013610      0.000000 
     89.15000       -0.0080     -0.032375      0.000000 
     89.20000       -0.0112     -0.048050      0.000000 
     89.25000       -0.0136     -0.060611      0.000000 
     89.30000       -0.0155     -0.070262      0.000000 
     89.35000       -0.0168     -0.077446      0.000000 
     89.40000       -0.0178     -0.082615      0.000000 
     89.45000       -0.0185     -0.086313      0.000000 
     89.50000       -0.0190     -0.089104      0.000000 
     89.55000       -0.0194     -0.091416      0.000000 
     89.60000       -0.0199     -0.093545      0.000000 
     89.65000       -0.0203     -0.095612      0.000000 
     89.70000       -0.0207     -0.097579      0.000000 
     89.75000       -0.0211     -0.099206      0.000000 
     89.80000       -0.0213     -0.099993      0.000000 
     89.85000       -0.0213     -0.099444      0.000000 
     89.90000       -0.0209     -0.096897      0.000000 
     89.95000       -0.0200     -0.091781      0.000000 
     90.00000       -0.0184     -0.083563      0.000000 
     90.05000       -0.0160     -0.071972      0.000000 
     90.10000       -0.0126     -0.056926      0.000000 
     90.15000       -0.0083     -0.038585      0.000000 
     90.20000       -0.0030     -0.017504      0.000000 
     90.25000        0.0031      0.005513      0.000000 
